iter	RMSE
0	60.30414129
1	57.99797395
2	55.85262218
3	53.82525718
4	51.78882068
5	49.8601384
6	48.10144769
7	46.35921278
8	44.7433345
9	43.78277396
10	42.61462851
11	41.16634737
12	39.72652392
13	38.36399075
14	37.07169051
15	35.86687002
16	34.75280212
17	33.6416375
18	32.58037233
19	31.68654471
20	30.73998483
21	29.86814171
22	28.99466259
23	28.21717406
24	27.37113189
25	26.73611821
26	26.02259224
27	25.35787672
28	24.7126826
29	24.16411699
30	23.6167529
31	23.04382856
32	22.52048961
33	22.03605961
34	21.54620911
35	21.15775801
36	20.78339355
37	20.36135425
38	20.06389514
39	19.687436
40	19.28724088
41	18.93273313
42	18.7016677
43	18.39624133
44	18.09979939
45	17.86515493
46	17.64831126
47	17.51213348
48	17.22129948
49	16.97443742
50	16.69906032
51	16.54652846
52	16.37958544
53	16.26497129
54	16.09573849
55	15.88382933
56	15.73929813
57	15.47102463
58	15.3031941
59	15.1172824
60	14.95168941
61	14.78945932
62	14.64915223
63	14.49564278
64	14.36398673
65	14.18837415
66	14.06220613
67	13.96287724
68	13.8790934
69	13.84753041
70	13.74915533
71	13.64919736
72	13.53273971
73	13.4435313
74	13.33360245
75	13.18797581
76	13.15544376
77	13.08481401
78	13.01632637
79	12.95032436
80	12.8842081
81	12.73992581
82	12.72683213
83	12.67684663
84	12.61200531
85	12.50193793
86	12.34477207
87	12.3332869
88	12.21173186
89	12.19241755
90	12.13166183
91	11.99810729
92	11.88980761
93	11.85863126
94	11.83894435
95	11.90170343
96	11.8037475
97	11.87980951
98	11.841283
99	11.82415879
100	11.81934514
101	11.90799946
102	11.85439318
103	11.82061017
104	11.89816603
105	11.89474645
106	11.9639864
107	11.9445176
108	12.01309313
109	11.97125525
110	11.95487848
111	12.02176331
112	12.08259659
113	12.08128915
114	12.00717502
115	12.07791741
116	12.07236254
